arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_n,agreement_episode_n,agreement_accuracy,conflict_n,conflict_episode_n,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,consistency_rate,consistency_structural_n,parser_valid_rate,truncation_rate,completion_tokens_mean,same_validity_rate,same_verdicts_rate
control,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.11733333333333333,0.5693333333333334,0.098,0.21533333333333332,0.170873786407767,2060,1497,0.15369554576603034,0.18789346246973365,cluster_bootstrap,0.396,1000,0.805,0.117,98.118,0.9255,0.7605
control,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.11566666666666667,0.5603333333333333,0.098,0.226,0.1711045364891519,2028,1466,0.1541079241614001,0.18857705563761692,cluster_bootstrap,0.397,1000,0.7905,0.117,98.118,0.9255,0.7605
control,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.9141666666666667,0,0,,,,,,0,0,,,wilson,,0,0.995,0.0,14.28625,1.0,0.995
control,rlvr,grpo,384,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.9141666666666667,0,0,,,,,,0,0,,,wilson,,0,0.995,0.0,14.28625,1.0,0.995
control,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.7616666666666667,0,0,,,,,,0,0,,,wilson,,0,0.9075,0.085,88.4,0.9425,0.85
control,rlvr,grpo,384,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.7066666666666667,0,0,,,,,,0,0,,,wilson,,0,0.85,0.085,88.4,0.9425,0.85
control,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.7466666666666667,0,0,,,,,,0,0,,,wilson,,0,0.88875,0.075,80.6375,0.9175,0.835
control,rlvr,grpo,384,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.7233333333333334,0,0,,,,,,0,0,,,wilson,,0,0.86375,0.075,80.6375,0.9175,0.835
control,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.08333333333333333,0.7991666666666667,0.09916666666666667,0.018333333333333333,0.09442870632672333,1059,749,0.07684918347742556,0.11401869158878504,cluster_bootstrap,0.63,400,0.98625,0.0,14.27375,1.0,0.98625
control,rlvr,grpo,384,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.08333333333333333,0.7991666666666667,0.09916666666666667,0.018333333333333333,0.09442870632672333,1059,749,0.07684918347742556,0.11401869158878504,cluster_bootstrap,0.63,400,0.98625,0.0,14.27375,1.0,0.98625
control,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.07333333333333333,0.6883333333333334,0.10833333333333334,0.13,0.0962800875273523,914,667,0.07667031763417305,0.11802575107296137,cluster_bootstrap,0.5225,400,0.89625,0.08125,87.235,0.9475,0.84375
control,rlvr,grpo,384,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.06333333333333334,0.6558333333333334,0.09916666666666667,0.18166666666666667,0.0880648899188876,863,628,0.06753554502369669,0.1085972850678733,cluster_bootstrap,0.5,400,0.84375,0.08125,87.235,0.9475,0.84375
control,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.08416666666666667,0.6366666666666667,0.10583333333333333,0.17333333333333334,0.11676300578034682,865,640,0.0956221198156682,0.1384083044982699,cluster_bootstrap,0.4225,400,0.86,0.1,86.72625,0.9225,0.81375
control,rlvr,grpo,384,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.08333333333333333,0.6258333333333334,0.1075,0.18333333333333332,0.11750881316098707,851,625,0.09580838323353294,0.13947990543735225,cluster_bootstrap,0.4275,400,0.845,0.1,86.72625,0.9225,0.81375
control,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.928,0,0,,,,,,0,0,,,wilson,,0,0.998,0.0,14.2935,1.0,0.998
control,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.928,0,0,,,,,,0,0,,,wilson,,0,0.998,0.0,14.2935,1.0,0.998
control,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.779,0,0,,,,,,0,0,,,wilson,,0,0.9015,0.0885,90.836,0.937,0.8385
control,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.715,0,0,,,,,,0,0,,,wilson,,0,0.8385,0.0885,90.836,0.937,0.8385
control,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.7573333333333333,0,0,,,,,,0,0,,,wilson,,0,0.876,0.0865,82.715,0.924,0.8265
control,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.7376666666666667,0,0,,,,,,0,0,,,wilson,,0,0.853,0.0865,82.715,0.924,0.8265
control,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.10633333333333334,0.7883333333333333,0.08666666666666667,0.018666666666666668,0.11885245901639344,2684,1893,0.10658771280532939,0.13152011922503726,cluster_bootstrap,0.594,1000,0.986,0.0,14.2915,1.0,0.986
control,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.10633333333333334,0.7883333333333333,0.08666666666666667,0.018666666666666668,0.11885245901639344,2684,1893,0.10658771280532939,0.13152011922503726,cluster_bootstrap,0.594,1000,0.986,0.0,14.2915,1.0,0.986
control,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.11033333333333334,0.649,0.10166666666666667,0.139,0.1453028972783143,2278,1654,0.129490022172949,0.1611062335381914,cluster_bootstrap,0.477,1000,0.8895,0.0925,89.1735,0.95,0.8385
control,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.089,0.625,0.094,0.192,0.12464985994397759,2142,1558,0.11006585136406397,0.13968853232656914,cluster_bootstrap,0.445,1000,0.8395,0.0925,89.1735,0.95,0.8385
control,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.12766666666666668,0.6096666666666667,0.09366666666666666,0.169,0.17314647377938516,2212,1597,0.15691609977324264,0.18989625620207487,cluster_bootstrap,0.445,1000,0.861,0.097,88.156,0.9225,0.809
control,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.122,0.5923333333333334,0.09233333333333334,0.19333333333333333,0.17078861409239385,2143,1544,0.15424285044538208,0.187206020696143,cluster_bootstrap,0.428,1000,0.8345,0.097,88.156,0.9225,0.809
control,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.9016666666666666,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.275,1.0,0.9975
control,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.9016666666666666,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.275,1.0,0.9975
control,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.7441666666666666,0,0,,,,,,0,0,,,wilson,,0,0.91125,0.08,88.99625,0.9225,0.83375
control,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.6725,0,0,,,,,,0,0,,,wilson,,0,0.83375,0.08,88.99625,0.9225,0.83375
control,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.735,0,0,,,,,,0,0,,,wilson,,0,0.9,0.07,87.63,0.895,0.82125
control,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.6858333333333333,0,0,,,,,,0,0,,,wilson,,0,0.8475,0.07,87.63,0.895,0.82125
control,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.08833333333333333,0.7808333333333334,0.1225,0.008333333333333333,0.10162991371045062,1043,748,0.0830945558739255,0.120817843866171,cluster_bootstrap,0.6,400,0.99375,0.0,14.27375,1.0,0.99375
control,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.08833333333333333,0.7808333333333334,0.1225,0.008333333333333333,0.10162991371045062,1043,748,0.0830945558739255,0.120817843866171,cluster_bootstrap,0.6,400,0.99375,0.0,14.27375,1.0,0.99375
control,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.09583333333333334,0.6541666666666667,0.135,0.115,0.12777777777777777,900,655,0.10635964912280702,0.15121412803532008,cluster_bootstrap,0.465,400,0.90875,0.07,84.33625,0.935,0.84375
control,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.085,0.61,0.1225,0.1825,0.1223021582733813,834,607,0.09891435464414958,0.14527845036319612,cluster_bootstrap,0.4325,400,0.84375,0.07,84.33625,0.935,0.84375
control,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.10833333333333334,0.6033333333333334,0.1325,0.15583333333333332,0.1522248243559719,854,627,0.1272294887039239,0.17604790419161676,cluster_bootstrap,0.4125,400,0.87125,0.085,89.025,0.9075,0.80875
control,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.10416666666666667,0.5816666666666667,0.1275,0.18666666666666668,0.15188335358444716,823,602,0.12700369913686807,0.17761557177615572,cluster_bootstrap,0.4025,400,0.83875,0.085,89.025,0.9075,0.80875
control,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.924,0,0,,,,,,0,0,,,wilson,,0,0.997,0.0,14.301,1.0,0.997
control,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.924,0,0,,,,,,0,0,,,wilson,,0,0.997,0.0,14.301,1.0,0.997
control,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.7723333333333333,0,0,,,,,,0,0,,,wilson,,0,0.908,0.0835,88.381,0.9265,0.8345
control,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.702,0,0,,,,,,0,0,,,wilson,,0,0.8345,0.0835,88.381,0.9265,0.8345
control,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.7586666666666667,0,0,,,,,,0,0,,,wilson,,0,0.885,0.0775,83.9365,0.907,0.8195
control,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.72,0,0,,,,,,0,0,,,wilson,,0,0.847,0.0775,83.9365,0.907,0.8195
control,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.11566666666666667,0.7686666666666667,0.09766666666666667,0.018,0.13079532604598568,2653,1883,0.1173098968284295,0.14393653192293163,cluster_bootstrap,0.576,1000,0.9865,0.0,14.2885,1.0,0.9865
control,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.11566666666666667,0.7686666666666667,0.09766666666666667,0.018,0.13079532604598568,2653,1883,0.1173098968284295,0.14393653192293163,cluster_bootstrap,0.576,1000,0.9865,0.0,14.2885,1.0,0.9865
control,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.146,0.6013333333333334,0.12766666666666668,0.125,0.19536128456735058,2242,1647,0.17739756866276452,0.2136602451838879,cluster_bootstrap,0.424,1000,0.902,0.085,90.835,0.9305,0.8325
control,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.12266666666666666,0.5653333333333334,0.116,0.196,0.17829457364341086,2064,1522,0.1616062683643487,0.195495927168184,cluster_bootstrap,0.38,1000,0.8325,0.085,90.835,0.9305,0.8325
control,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.15333333333333332,0.5716666666666667,0.11033333333333334,0.16466666666666666,0.21149425287356322,2175,1582,0.19363762102351315,0.22999542752629173,cluster_bootstrap,0.402,1000,0.8605,0.0885,90.623,0.9035,0.7925
control,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.14233333333333334,0.5446666666666666,0.10933333333333334,0.20366666666666666,0.2071809801067443,2061,1500,0.1883629191321499,0.22580645161290322,cluster_bootstrap,0.376,1000,0.821,0.0885,90.623,0.9035,0.7925
control,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.9158333333333334,0,0,,,,,,0,0,,,wilson,,0,0.99875,0.0,14.28,1.0,0.99875
control,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.9158333333333334,0,0,,,,,,0,0,,,wilson,,0,0.99875,0.0,14.28,1.0,0.99875
control,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.725,0,0,,,,,,0,0,,,wilson,,0,0.90625,0.08125,92.97,0.915,0.82
control,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.6458333333333334,0,0,,,,,,0,0,,,wilson,,0,0.82125,0.08125,92.97,0.915,0.82
control,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.7391666666666666,0,0,,,,,,0,0,,,wilson,,0,0.9,0.0625,87.3925,0.8825,0.81125
control,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.6825,0,0,,,,,,0,0,,,wilson,,0,0.84,0.0625,87.3925,0.8825,0.81125
control,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.09916666666666667,0.7591666666666667,0.12833333333333333,0.013333333333333334,0.11553398058252427,1030,744,0.09579667644183773,0.13715953307392997,cluster_bootstrap,0.565,400,0.99,0.0,14.27125,1.0,0.99
control,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.09916666666666667,0.7591666666666667,0.12833333333333333,0.013333333333333334,0.11553398058252427,1030,744,0.09579667644183773,0.13715953307392997,cluster_bootstrap,0.565,400,0.99,0.0,14.27125,1.0,0.99
control,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.10416666666666667,0.6133333333333333,0.1525,0.13,0.14518002322880372,861,634,0.12128146453089245,0.16957026713124274,cluster_bootstrap,0.4175,400,0.89375,0.0775,90.15125,0.93,0.82375
control,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.09583333333333334,0.5691666666666667,0.135,0.2,0.14411027568922305,798,583,0.11889862327909888,0.1700507614213198,cluster_bootstrap,0.395,400,0.82375,0.0775,90.15125,0.93,0.82375
control,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.125,0.5633333333333334,0.15166666666666667,0.16,0.18159806295399517,826,616,0.15393794749403342,0.2091020910209102,cluster_bootstrap,0.365,400,0.86375,0.0875,90.33,0.905,0.8
control,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.11916666666666667,0.5466666666666666,0.14333333333333334,0.19083333333333333,0.17897371714643304,799,592,0.1524163568773234,0.20698254364089774,cluster_bootstrap,0.365,400,0.83125,0.0875,90.33,0.905,0.8
control,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9236666666666666,0,0,,,,,,0,0,,,wilson,,0,0.9965,0.0,14.3015,1.0,0.9965
control,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.9236666666666666,0,0,,,,,,0,0,,,wilson,,0,0.9965,0.0,14.3015,1.0,0.9965
control,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.7613333333333333,0,0,,,,,,0,0,,,wilson,,0,0.901,0.087,92.0185,0.9265,0.8275
control,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.6876666666666666,0,0,,,,,,0,0,,,wilson,,0,0.8275,0.087,92.0185,0.9265,0.8275
control,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.7423333333333333,0,0,,,,,,0,0,,,wilson,,0,0.875,0.083,87.833,0.907,0.8105
control,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.708,0,0,,,,,,0,0,,,wilson,,0,0.839,0.083,87.833,0.907,0.8105
control,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.149,0.7296666666666667,0.108,0.013333333333333334,0.16957511380880122,2636,1884,0.154397885994715,0.1841305998481397,cluster_bootstrap,0.532,1000,0.99,0.0,14.284,1.0,0.99
control,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.149,0.7296666666666667,0.108,0.013333333333333334,0.16957511380880122,2636,1884,0.154397885994715,0.1841305998481397,cluster_bootstrap,0.532,1000,0.99,0.0,14.284,1.0,0.99
control,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.18366666666666667,0.5483333333333333,0.13766666666666666,0.13033333333333333,0.2509107468123862,2196,1614,0.23197781885397412,0.27024567788899,cluster_bootstrap,0.389,1000,0.896,0.084,92.1895,0.925,0.821
control,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.158,0.5106666666666667,0.12433333333333334,0.207,0.23629112662013957,2006,1478,0.21620278330019882,0.25565042692114515,cluster_bootstrap,0.342,1000,0.821,0.084,92.1895,0.925,0.821
control,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.192,0.5316666666666666,0.12,0.15633333333333332,0.26531552280055276,2171,1582,0.2462652784065188,0.28421052631578947,cluster_bootstrap,0.375,1000,0.8665,0.0855,92.073,0.8965,0.792
control,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.18266666666666667,0.5003333333333333,0.115,0.202,0.2674475353831137,2049,1491,0.24803921568627452,0.28639846743295017,cluster_bootstrap,0.351,1000,0.821,0.0855,92.073,0.8965,0.792
control,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.9125,0,0,,,,,,0,0,,,wilson,,0,0.99625,0.0,14.28125,1.0,0.99625
control,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.9125,0,0,,,,,,0,0,,,wilson,,0,0.99625,0.0,14.28125,1.0,0.99625
control,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.7625,0,0,,,,,,0,0,,,wilson,,0,0.92,0.07,85.505,0.9175,0.8375
control,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.6866666666666666,0,0,,,,,,0,0,,,wilson,,0,0.8375,0.07,85.505,0.9175,0.8375
control,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.7525,0,0,,,,,,0,0,,,wilson,,0,0.89875,0.06625,83.65125,0.89625,0.82375
control,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.7091666666666666,0,0,,,,,,0,0,,,wilson,,0,0.8525,0.06625,83.65125,0.89625,0.82375
control,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.0975,0.7641666666666667,0.12333333333333334,0.015,0.11315280464216634,1034,743,0.09320388349514563,0.13398058252427184,cluster_bootstrap,0.585,400,0.98875,0.0,14.2675,1.0,0.98875
